,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,No_Churn_Rate,Churn_Rate,contract_label,tech_service_label,entertainment_label,communication_label
1675,0793-TWELN,Female,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,319.85,No,Yes,0.4422272693060178,0.5577727306939821,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1693,0375-HVGXO,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.7,34.7,Yes,Yes,0.2137413175291189,0.786258682470881,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1695,8593-WHYHV,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,Yes,Yes,0.168186622856116,0.8318133771438839,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1701,4423-YLHDV,Female,No,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,Yes,Yes,0.438609683549137,0.561390316450863,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1703,0107-YHINA,Male,No,No,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,99.75,Yes,Yes,0.1014210137457348,0.8985789862542651,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
1706,4854-CIDCF,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,No,Yes,0.4216617337266451,0.5783382662733548,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
1709,6435-SRWBJ,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,No,Yes,0.3652037612359631,0.6347962387640369,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1718,2081-VEYEH,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,No,Yes,0.3607925393039503,0.6392074606960497,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1719,6407-UTSLV,Female,Yes,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7,No,Yes,0.2882864828306677,0.7117135171693323,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1723,7398-SKNQZ,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,No,Yes,0.2492517458031515,0.7507482541968484,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1724,5935-FCCNB,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1608.15,No,Yes,0.2873606275981487,0.7126393724018513,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1729,3877-JRJIP,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,Yes,Yes,0.2855794788131677,0.7144205211868323,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1730,8375-DKEBR,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,Yes,0.1537842443302821,0.8462157556697179,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
1733,7511-YMXVQ,Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.4,418.8,Yes,Yes,0.3742884560705173,0.6257115439294827,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1738,9804-ICWBG,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,Yes,Yes,0.1910120992021826,0.8089879007978173,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1741,5318-IXUZF,Female,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.15,183.75,Yes,Yes,0.2774190817206402,0.7225809182793598,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1746,3198-VELRD,Female,No,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85,Yes,Yes,0.2020042533201791,0.7979957466798209,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
1750,9436-ZBZCT,Male,No,No,No,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.95,1178.4,Yes,Yes,0.3325074297910673,0.6674925702089327,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1762,6519-CFDBX,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,80.95,No,Yes,0.388772276077753,0.611227723922247,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1769,7279-BUYWN,Female,Yes,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,Yes,Yes,0.4564101862018692,0.5435898137981308,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1770,7156-MHUGY,Male,Yes,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.5,1201.15,Yes,Yes,0.2761412796287422,0.7238587203712578,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1771,7198-GLXTC,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,Yes,Yes,0.289406164103491,0.7105938358965089,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1778,5091-HFAZW,Female,No,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,168.5,No,Yes,0.4281478900522161,0.5718521099477839,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1782,8380-PEFPE,Male,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,Yes,Yes,0.1994576889671828,0.8005423110328171,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,No action needed
1789,3096-IZETN,Female,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.1,947.3,Yes,Yes,0.4946474963342064,0.5053525036657935,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1798,9172-ANCRX,Female,No,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,973.25,Yes,Yes,0.2178809000280847,0.7821190999719153,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1799,6650-VJONK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.85,43.85,No,Yes,0.4496337553324433,0.5503662446675567,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1806,6910-HADCM,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,Yes,Yes,0.1985644745831658,0.8014355254168342,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1807,4816-LXZYW,Female,No,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1676.95,Yes,Yes,0.4370057671225081,0.5629942328774918,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1808,9606-PBKBQ,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2642.05,Yes,Yes,0.3340970008741873,0.6659029991258126,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1812,0817-HSUSE,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.5,75.5,No,Yes,0.4328681503844943,0.5671318496155057,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1820,3536-IQCTX,Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.3,2661.1,Yes,Yes,0.4435365249047075,0.5564634750952925,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1828,3030-YDNRM,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,No,Yes,0.3625037476210269,0.6374962523789731,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1833,8080-DDEMJ,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,Yes,Yes,0.3851451124936692,0.6148548875063308,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
1834,8356-WUAOJ,Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,45.0,No,Yes,0.3807728785622241,0.6192271214377759,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1850,2485-ITVKB,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,Yes,Yes,0.2339153686043432,0.7660846313956567,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1852,1612-EOHDH,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.15,45.15,Yes,Yes,0.4418431016249372,0.5581568983750628,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1853,6702-OHFWR,Male,Yes,No,No,1,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,43.3,43.3,Yes,Yes,0.2058288074233168,0.7941711925766831,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1866,0923-PNFUB,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,Yes,Yes,0.3816271709683076,0.6183728290316923,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1867,3961-SXAXY,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.05,44.05,No,Yes,0.4507603531761437,0.5492396468238563,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1869,3566-HJGPK,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.55,45.55,No,Yes,0.4481311488273564,0.5518688511726436,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1878,3494-JCHRQ,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,Yes,Yes,0.195774571688039,0.804225428311961,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1879,6474-FVJLC,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,165.45,Yes,Yes,0.1634603012733844,0.8365396987266156,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1886,4547-LYTDD,Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,Yes,Yes,0.4945187241032375,0.5054812758967625,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1890,4193-ORFCL,Female,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,Yes,Yes,0.4387290082610566,0.5612709917389433,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Engage with senior citizens to better understand their needs and concerns.
1891,1636-NTNCO,Male,Yes,No,No,4,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.95,207.35,No,Yes,0.4453486632414916,0.5546513367585084,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1897,6689-TCZHQ,Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.95,378.4,Yes,Yes,0.3333968561159393,0.6666031438840607,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Engage with senior citizens to better understand their needs and concerns.
1902,3318-NMQXL,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.0,266.8,No,Yes,0.2449766216499466,0.7550233783500534,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,Customize communication for customers with no dependents.
1918,3946-MHCZW,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50.9,Yes,Yes,0.4844175747660956,0.5155824252339044,Create and Promote mid to long term contracts,Promote Tech Services,No action needed,Customize communication for customers with no dependents.
1925,6651-AZVTJ,Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,Yes,Yes,0.4523942470888569,0.5476057529111431,Create and Promote mid to long term contracts,Promote Tech Services,Enhance and Promote Entertainment Services,No action needed
